id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_density
69.0,-1.5695547766247955,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.30265599081016437,0.9594637342874209,1.1563335470157585,1.0334862322507092,0.9262331726526414,0.2108252123614751,-0.8126112616769292,-0.20246526886737407,0.31181322185365246,-0.21325125109125695,-1.7347244660065242,-0.8647972491697863,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.16307260588332428
70.0,1.0618544194711235,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.533642487239498,0.9594637342874209,-0.49936545987180186,1.7276966811867913,-0.5168737216070056,-0.6640336730304253,1.666984129949675,2.067177806058301,1.2886005335708357,-0.41335100378815,-1.0221804507571322,0.053640631606095064,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364,2.316266312946927
71.0,0.2901868437993963,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.07166949438083071,-1.044861030009338,0.21810410977947434,-1.3962503390255787,1.2657877360078524,-1.5388925584223256,1.0057586921825805,-0.6744606943991811,-1.2714155014035828,-0.19573099624682852,1.115451594991044,1.6609069229638875,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.7992555615734045
72.0,1.7128778018962383,-0.9900495037128095,-1.253064196519815,-1.019183979313898,0.1593170020485029,-1.044861030009338,1.4322833814970186,0.3392757833146268,-0.8847244985751509,0.2108252123614751,-0.6473049022351556,0.6037661517778657,0.9460305759069895,-0.16345684258603932,-0.5471511072575375,-0.17596883858787526,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.7370316717345673
73.0,-0.31075781690070975,1.0100505037878158,-0.3950109438283302,-1.019183979313898,0.1593170020485029,0.9594637342874209,0.4388639773644824,1.7276966811867913,0.9828255998785099,-0.6640336730304253,0.6751459732990334,0.25146334611776094,-0.8547763637043104,0.5622505554437064,0.6404222514914493,1.4312974527699172,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.2868890690970395
74.0,0.4859491196335218,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,-0.30265599081016437,0.9594637342874209,-0.0026557578055337156,-0.00782944115341421,0.9828255998785099,-0.6640336730304253,-0.8126112616769292,0.12273732097272268,1.0478756984557005,1.3764813463716168,0.8779369232412466,-1.0944067193637566,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.3468353976907125
75.0,1.3008665004313928,1.0100505037878158,-0.5175899799271135,0.981177118456265,0.3903034984778365,-1.044861030009338,1.7082332159782787,1.3805914567187503,0.3037164731680878,-1.5388925584223256,1.5016777705079014,-0.14148978327235592,1.1589794685088397,1.1892912551390395,1.3529662667408413,0.9720785123819764,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.13962612064846622
76.0,-0.16507426279159312,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.533642487239498,0.9594637342874209,0.4940539442607344,1.7276966811867913,0.6998634637491674,1.0856840977533755,-0.9779176211187028,0.07982864592437658,-0.4011026359873249,-1.514360702959073,1.5904809384906387,1.2016879825759468,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.20681533615631237
77.0,-0.813821339683753,1.0100505037878158,-0.8853270882234643,0.981177118456265,0.1593170020485029,-1.044861030009338,-1.437594897108086,-0.35493466562145526,-0.6583547896716768,0.6482546550574253,0.3445332544154861,0.38244772258113324,-0.5469263341820703,0.6350979308494877,1.3529662667408413,-1.0944067193637566,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.09420107311308773
78.0,-0.23791603984615142,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9956154800981653,0.9594637342874209,1.7634231828745308,-0.00782944115341421,0.7281596773621016,0.2108252123614751,-1.6391430588857974,0.061761835377704535,0.8002068777122441,-1.349301459951037,0.16539290799185455,0.2832501018000654,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.20431556315220542
79.0,-0.47237550974051096,1.0100505037878158,0.5856213449619383,0.981177118456265,-0.7646289836688316,0.9594637342874209,-0.6649353605605579,0.6863810077826679,1.0394180271043785,-1.5388925584223256,-0.9779176211187028,-0.4395921572924446,-0.7876511692972055,0.3888922443514673,-0.7846657790073348,0.053640631606095064,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.5973331234981117
80.0,0.3129498991289458,1.0100505037878158,1.0759374893570723,0.981177118456265,-0.9956154800981653,0.9594637342874209,0.10772417598697032,-0.35493466562145526,0.7564558909750358,0.6482546550574253,-1.4738366994440237,0.25372169743609496,0.27709329371204644,1.657727542558494,-1.7347244660065242,-1.324016189557727,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.1616038510865359
81.0,0.34709448212327,-0.9900495037128095,-0.14985287163076313,0.981177118456265,-0.533642487239498,0.9594637342874209,1.3219034477045146,-1.3962503390255787,-0.09243051741299177,0.2108252123614751,-0.31669218335160837,-0.9861131763292739,-0.8131124499343831,-0.8532016122509056,0.6404222514914493,0.5128595719940358,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.8665702931114883
82.0,-0.5907433974541683,-0.9900495037128095,0.7082003810607219,-1.019183979313898,0.3903034984778365,-1.044861030009338,-0.4441754929755498,0.3392757833146268,-0.4602812943811371,0.2108252123614751,1.0057586921825805,1.2406212235480552,0.010907177959733456,1.5258645718872696,-1.2596951225069295,-0.8647972491697863,1.6455567016261552,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,0.7198004928793112
83.0,-0.3722180662904933,1.0100505037878158,0.4630423088631546,-1.019183979313898,-0.9956154800981653,-1.044861030009338,0.21810410977947434,0.3392757833146268,-0.3753926535423343,-0.22660423033447505,-1.1432239805604765,1.55904875943315,0.4067143587740423,1.6097773714053216,-1.0221804507571322,-0.6351877789758159,1.6455567016261552,0.5596406313378746,0.9940178924830986,-1.0140993866100703,1.209783132857045
84.0,-0.6157827583166726,-0.9900495037128095,-1.253064196519815,0.981177118456265,2.0072089734831717,0.9594637342874209,1.5978532821857747,-1.3962503390255787,0.7847521045879702,1.5231135404493257,1.0057586921825805,-1.2503402805743524,0.7724309351989592,-1.1676440807745947,-1.0221804507571322,0.2832501018000654,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.918501942909193
85.0,1.7310882461598778,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.7646289836688316,0.9594637342874209,-0.940885195041818,0.6863810077826679,1.209195308781984,1.5231135404493257,0.1792268949737125,-1.3813246570377247,-1.3848339333328292,1.582113811124645,1.5904809384906387,2.579344803739769,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-1.0667920950581793
86.0,0.8820262823676825,-0.9900495037128095,1.4436745976534233,-1.019183979313898,-0.30265599081016437,-1.044861030009338,-0.6649353605605579,-1.3962503390255787,0.6715672501362331,-1.1014631157263755,1.1710650516243541,1.0170444430329888,0.5733700138537513,-1.5401800258877043,-1.0221804507571322,-0.4055783087818456,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.8911223589092533
87.0,-0.6749667021735013,-0.9900495037128095,0.21788423666558757,0.981177118456265,2.2381954699125055,-1.044861030009338,-0.22341562539054177,1.0334862322507092,0.3603089003939563,1.5231135404493257,1.666984129949675,-0.6970442075825212,-1.0515226231734114,1.6863132215151933,0.16539290799185455,1.2016879825759468,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.7691590160139294
88.0,-0.12865337426431397,-0.9900495037128095,0.21788423666558757,-1.019183979313898,-0.07166949438083071,0.9594637342874209,0.5492439111569865,1.3805914567187503,1.3789725904595895,-0.6640336730304253,1.666984129949675,0.03240326823936247,-1.3663166383239727,-0.45300210685711956,0.40290757974165187,-0.6351877789758159,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.5663312641786348
89.0,1.6923910520996437,1.0100505037878158,-0.8853270882234643,0.981177118456265,1.0832629877658375,-1.044861030009338,0.8803837125344985,-0.35493466562145526,-1.1959828483174277,0.6482546550574253,1.0057586921825805,-1.042571959287624,-1.2552128682708334,0.8398082769264935,-0.5471511072575375,-0.4055783087818456,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.9360135393776939
90.0,0.30612098253008097,-0.9900495037128095,-0.14985287163076313,0.981177118456265,-0.30265599081016437,-1.044861030009338,-0.27860559228679377,0.3392757833146268,-1.7053146933502443,1.5231135404493257,-0.6473049022351556,0.016594809011024433,-0.35018007471296936,-1.0680552637641594,0.40290757974165187,-1.324016189557727,-0.36814045243855786,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.22596109043993026
91.0,-0.1992188457859173,-0.9900495037128095,0.21788423666558757,0.981177118456265,0.8522764913365038,-1.044861030009338,0.6596238449494904,-0.00782944115341421,-0.9413169258010194,1.5231135404493257,1.1710650516243541,-0.5299262100258048,-0.5492409960581773,-0.3349709163262333,-1.2596951225069295,-0.4055783087818456,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.5903347701330772
92.0,0.9366576151586014,1.0100505037878158,0.7082003810607219,0.981177118456265,0.3903034984778365,-1.044861030009338,1.0459536132232545,1.3805914567187503,-1.1676866347044934,0.2108252123614751,0.840452332740807,-0.4621756704757847,0.38125307813686454,-0.17175591067024226,0.40290757974165187,-1.324016189557727,-1.4665207182920377,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.33977196312588104
93.0,0.9662495870870156,1.0100505037878158,-1.1304851604210315,0.981177118456265,-0.9956154800981653,-1.044861030009338,-0.8305052612493139,0.6863810077826679,0.3320126867810221,-0.22660423033447505,-1.30853034000225,-0.25440734918905616,-0.8455177161998821,0.6415527615816456,0.40290757974165187,-1.0944067193637566,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.5231167343236985
94.0,1.6536938580394096,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9956154800981653,0.9594637342874209,-1.6031647977968422,1.3805914567187503,0.7847521045879702,1.0856840977533755,1.1710650516243541,1.6448661095298422,1.6149678581019324,-1.677575708615064,-1.4972097942567268,-1.324016189557727,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,2.1416060268834403
95.0,-1.2736350573406523,-0.9900495037128095,-0.7627480521246808,0.981177118456265,-0.9956154800981653,-1.044861030009338,0.4940539442607344,-0.7020398900894964,0.3886051140068906,-0.22660423033447505,-1.4738366994440237,0.2898553185294391,-0.7668192124122418,0.6581508977500515,1.5904809384906387,0.2832501018000654,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.23326161795716838
96.0,0.5155410915619361,-0.9900495037128095,1.198516525455856,-1.019183979313898,-0.533642487239498,-1.044861030009338,-1.6031647977968422,1.7276966811867913,-1.4223525572209017,0.2108252123614751,-0.31669218335160837,0.7234587716495681,-0.6418274711024601,-0.07585556836389719,-1.0221804507571322,-0.8647972491697863,0.18104968048818207,-1.7868609675630667,0.9940178924830986,0.9860966422066364,0.04322773130909369
97.0,1.298590194898438,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.30265599081016437,-1.044861030009338,-0.27860559228679377,-0.7020398900894964,-0.09243051741299177,0.2108252123614751,1.5016777705079014,-0.173106701729032,1.4182215986328315,-1.3133388315861574,-0.30963643550774017,0.9720785123819764,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.18687165369379802
98.0,-1.0960832257701665,1.0100505037878158,1.0759374893570723,0.981177118456265,0.8522764913365038,0.9594637342874209,-0.3337955591830458,-1.0491451145575375,0.6715672501362331,1.5231135404493257,1.1710650516243541,0.016594809011024433,-0.2182443477748664,0.4322318221245271,1.5904809384906387,-0.6351877789758159,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.18104108966995708
99.0,-0.46554659314164615,1.0100505037878158,-1.007906124322248,-1.019183979313898,0.6212899949071702,0.9594637342874209,0.8251937456382465,-1.0491451145575375,-0.9979093530268879,0.6482546550574253,0.840452332740807,-0.9725630684192699,0.4900421863138968,-0.26673413430056475,-1.0221804507571322,-1.0944067193637566,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.7144171466007315
100.0,-0.2720606228404756,1.0100505037878158,1.198516525455856,-1.019183979313898,1.0832629877658375,-1.044861030009338,-0.49936545987180186,1.0334862322507092,-1.67701847973731,-0.22660423033447505,1.5016777705079014,-0.5005676428874627,-0.574702276695355,0.9191104830644328,0.6404222514914493,-0.4055783087818456,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.5800257967565003
101.0,-1.546791721295246,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9956154800981653,0.9594637342874209,-0.4441754929755498,1.0334862322507092,-1.0545017802527565,-0.22660423033447505,-0.8126112616769292,-0.24311559259738616,-1.445015142111613,-0.09337582320832562,0.40290757974165187,-1.0944067193637566,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.6858713587903652
102.0,-0.07857465253930512,1.0100505037878158,0.3404632727643712,-1.019183979313898,1.0832629877658375,-1.044861030009338,-0.7201253274568099,1.0334862322507092,-0.7715396441234139,1.5231135404493257,0.840452332740807,0.05047007878603451,1.436738893641688,-1.2792204405733232,-0.5471511072575375,-0.17596883858787526,1.279429946341662,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,0.4163692962025793
103.0,-0.5247305369984747,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.07166949438083071,0.9594637342874209,-0.940885195041818,-0.35493466562145526,-1.450648770833836,1.5231135404493257,1.5016777705079014,-0.3469997532407504,-1.2945621201646536,-1.5438685005917945,-0.30963643550774017,0.2832501018000654,1.279429946341662,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.682157034111479
104.0,0.36075231532099966,1.0100505037878158,1.4436745976534233,0.981177118456265,-0.07166949438083071,-1.044861030009338,-0.7201253274568099,-0.00782944115341421,0.16223540510341652,1.0856840977533755,0.5098396138572597,0.8860600665696164,1.337208432969084,0.7411415785920809,-0.07212176375794281,-0.8647972491697863,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,1.1996639248480518
105.0,-1.2326615577474633,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.9956154800981653,0.9594637342874209,0.10772417598697032,-1.3962503390255787,-0.7432434305104796,-0.22660423033447505,-0.6473049022351556,-0.7218860720841952,-1.4843643940054332,-0.3967528676197441,0.40290757974165187,0.5128595719940358,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.8532141955840907
106.0,1.594509914182581,1.0100505037878158,-0.2724319077295465,-1.019183979313898,0.1593170020485029,-1.044861030009338,1.4322833814970186,-0.7020398900894964,0.9545293862655757,-1.1014631157263755,1.1710650516243541,-1.3451910359443806,-0.6418274711024601,0.4322318221245271,-0.30963643550774017,0.053640631606095064,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-1.0351520439292485
107.0,-0.4541650654768714,-0.9900495037128095,0.4630423088631546,0.981177118456265,-0.533642487239498,-1.044861030009338,-0.940885195041818,0.6863810077826679,-0.7715396441234139,-1.5388925584223256,-0.8126112616769292,1.534206894931476,1.6057092105975042,-1.2718434911651426,-0.7846657790073348,-0.8647972491697863,-0.18507707479631122,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,2.0197730348047895
108.0,0.8342238661756287,1.0100505037878158,-0.2724319077295465,-1.019183979313898,-0.7646289836688316,0.9594637342874209,1.0459536132232545,1.0334862322507092,-1.6204260525114416,-0.22660423033447505,1.666984129949675,-0.10761451349734585,-0.7645045505361348,-0.7508464392124028,-0.30963643550774017,0.742469042188006,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.42825218098091133
